,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
97,01,097,2005,44201,1,30.474305,-88.141022,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4150,99.0,Y,243,245,0,0,16.0,16.0,Uncertified (past due),0.047704,0.014266,0.086,2006-06-08 09:00,0.083,2006-06-06 11:00,0.082,2006-06-29 11:00,0.08,2006-06-07 11:00,,,,,0.082,0.079,0.074,0.067,0.056,0.047,0.029,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-12-21
98,01,097,0003,44201,1,30.770181,-88.087761,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5603,100.0,Y,244,245,0,277,0.0,0.0,Uncertified (past due),0.056385,0.01607,0.107,2006-06-10 14:00,0.107,2006-07-21 15:00,0.104,2006-06-07 13:00,0.099,2006-06-08 14:00,,,,,0.104,0.097,0.084,0.078,0.065,0.054,0.037,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-12-21
99,01,097,0003,44201,1,30.770181,-88.087761,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5854,99.0,Y,243,245,0,0,4.0,4.0,Uncertified (past due),0.048588,0.014006,0.091,2006-06-10 10:00,0.089,2006-07-21 10:00,0.085,2006-06-07 10:00,0.085,2006-06-08 12:00,,,,,0.085,0.08,0.073,0.065,0.057,0.049,0.031,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-12-21
100,01,097,0003,44201,1,30.770181,-88.087761,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5854,99.0,Y,243,245,0,0,11.0,11.0,Uncertified (past due),0.048588,0.014006,0.091,2006-06-10 10:00,0.089,2006-07-21 10:00,0.085,2006-06-07 10:00,0.085,2006-06-08 12:00,,,,,0.085,0.08,0.073,0.065,0.057,0.049,0.031,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-12-21
101,01,097,0003,44201,1,30.770181,-88.087761,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4143,99.0,Y,242,245,0,0,20.0,20.0,Uncertified (past due),0.048628,0.014057,0.091,2006-06-10 10:00,0.089,2006-07-21 10:00,0.085,2006-06-07 10:00,0.085,2006-06-08 12:00,,,,,0.085,0.08,0.073,0.065,0.057,0.049,0.031,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-12-21
102,01,101,1002,44201,1,32.412811,-86.263394,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5584,100.0,Y,244,245,0,296,0.0,0.0,Uncertified (past due),0.053582,0.01279,0.093,2006-07-21 15:00,0.092,2006-07-01 11:00,0.091,2006-07-20 13:00,0.089,2006-08-16 12:00,,,,,0.091,0.087,0.074,0.071,0.061,0.052,0.038,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-12-21
103,01,101,1002,44201,1,32.412811,-86.263394,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5859,100.0,Y,244,245,0,0,0.0,0.0,Uncertified (past due),0.047148,0.011313,0.084,2006-07-21 10:00,0.082,2006-07-01 10:00,0.076,2006-06-10 09:00,0.074,2006-07-20 09:00,,,,,0.076,0.073,0.065,0.062,0.055,0.047,0.033,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-12-21
104,01,101,1002,44201,1,32.412811,-86.263394,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5859,100.0,Y,244,245,0,0,3.0,3.0,Uncertified (past due),0.047148,0.011313,0.084,2006-07-21 10:00,0.082,2006-07-01 10:00,0.076,2006-06-10 09:00,0.074,2006-07-20 09:00,,,,,0.076,0.073,0.065,0.062,0.055,0.047,0.033,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-12-21
105,01,101,1002,44201,1,32.412811,-86.263394,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4151,99.0,Y,243,245,0,0,7.0,7.0,Uncertified (past due),0.047053,0.011421,0.084,2006-07-21 10:00,0.082,2006-07-01 10:00,0.076,2006-06-10 09:00,0.074,2006-07-20 09:00,,,,,0.076,0.073,0.065,0.062,0.055,0.047,0.033,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-12-21
106,01,103,0011,44201,1,34.530717,-86.967536,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5606,100.0,Y,245,245,0,274,0.0,0.0,Uncertified (past due),0.058245,0.013873,0.102,2006-06-22 11:00,0.102,2006-07-19 13:00,0.092,2006-06-30 10:00,0.091,2006-06-21 12:00,,,,,0.092,0.091,0.08,0.075,0.068,0.058,0.04,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-12-21
107,01,103,0011,44201,1,34.530717,-86.967536,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5870,100.0,Y,245,245,0,0,0.0,0.0,Uncertified (past due),0.051963,0.012422,0.081,2006-06-16 09:00,0.081,2006-08-24 10:00,0.078,2006-07-20 10:00,0.078,2006-08-19 09:00,,,,,0.078,0.077,0.071,0.068,0.061,0.052,0.035,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-12-21
108,01,103,0011,44201,1,34.530717,-86.967536,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5870,100.0,Y,245,245,0,0,6.0,6.0,Uncertified (past due),0.051963,0.012422,0.081,2006-06-16 09:00,0.081,2006-08-24 10:00,0.078,2006-07-20 10:00,0.078,2006-08-19 09:00,,,,,0.078,0.077,0.071,0.068,0.061,0.052,0.035,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-12-21
109,01,103,0011,44201,1,34.530717,-86.967536,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4155,99.0,Y,243,245,0,0,18.0,18.0,Uncertified (past due),0.051811,0.01268,0.081,2006-06-16 09:00,0.081,2006-08-24 10:00,0.078,2006-07-20 10:00,0.078,2006-08-19 09:00,,,,,0.078,0.077,0.071,0.068,0.061,0.052,0.034,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-12-21
110,01,113,0002,44201,1,32.46735,-85.083447,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5401,96.0,Y,235,245,0,479,0.0,0.0,Uncertified (past due),0.056187,0.012338,0.094,2006-06-23 15:00,0.093,2006-07-01 14:00,0.088,2006-06-10 15:00,0.085,2006-06-15 10:00,,,,,0.088,0.083,0.078,0.073,0.064,0.056,0.041,"LADONIA, PHENIX CITY","9 WOODLAND DRIVE (SCHOOL) LADONIA,  AL 36869",Alabama,Russell,Ladonia,17980,"Columbus, GA-AL",2021-12-21
111,01,113,0002,44201,1,32.46735,-85.083447,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5652,96.0,Y,234,245,0,0,0.0,0.0,Uncertified (past due),0.050402,0.011509,0.083,2006-06-23 10:00,0.083,2006-07-01 08:00,0.082,2006-06-10 09:00,0.075,2006-04-23 10:00,,,,,0.082,0.075,0.069,0.064,0.058,0.051,0.035,"LADONIA, PHENIX CITY","9 WOODLAND DRIVE (SCHOOL) LADONIA,  AL 36869",Alabama,Russell,Ladonia,17980,"Columbus, GA-AL",2021-12-21
112,01,113,0002,44201,1,32.46735,-85.083447,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5652,96.0,Y,234,245,0,0,3.0,3.0,Uncertified (past due),0.050402,0.011509,0.083,2006-06-23 10:00,0.083,2006-07-01 08:00,0.082,2006-06-10 09:00,0.075,2006-04-23 10:00,,,,,0.082,0.075,0.069,0.064,0.058,0.051,0.035,"LADONIA, PHENIX CITY","9 WOODLAND DRIVE (SCHOOL) LADONIA,  AL 36869",Alabama,Russell,Ladonia,17980,"Columbus, GA-AL",2021-12-21
113,01,113,0002,44201,1,32.46735,-85.083447,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4000,96.0,Y,234,245,0,0,9.0,9.0,Uncertified (past due),0.050526,0.011763,0.083,2006-06-23 10:00,0.083,2006-07-01 08:00,0.082,2006-06-10 09:00,0.075,2006-04-23 10:00,,,,,0.082,0.075,0.07,0.065,0.058,0.051,0.035,"LADONIA, PHENIX CITY","9 WOODLAND DRIVE (SCHOOL) LADONIA,  AL 36869",Alabama,Russell,Ladonia,17980,"Columbus, GA-AL",2021-12-21
114,01,117,0004,44201,1,33.317142,-86.825754,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5557,99.0,Y,243,245,0,323,0.0,0.0,Uncertified (past due),0.061078,0.017413,0.112,2006-06-23 11:00,0.105,2006-08-24 14:00,0.104,2006-08-09 11:00,0.102,2006-08-19 15:00,,,,,0.104,0.101,0.093,0.086,0.072,0.059,0.041,HELENA,"HELENA, BEARDEN FARM",Alabama,Shelby,Helena,13820,"Birmingham-Hoover, AL",2021-12-21
115,01,117,0004,44201,1,33.317142,-86.825754,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5823,99.0,Y,242,245,0,0,6.0,6.0,Uncertified (past due),0.053302,0.014797,0.093,2006-08-20 10:00,0.091,2006-08-19 10:00,0.088,2006-05-31 09:00,0.087,2006-06-10 10:00,,,,,0.088,0.087,0.078,0.073,0.062,0.053,0.035,HELENA,"HELENA, BEARDEN FARM",Alabama,Shelby,Helena,13820,"Birmingham-Hoover, AL",2021-12-21
116,01,117,0004,44201,1,33.317142,-86.825754,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5823,99.0,Y,242,245,0,0,19.0,19.0,Uncertified (past due),0.053302,0.014797,0.093,2006-08-20 10:00,0.091,2006-08-19 10:00,0.088,2006-05-31 09:00,0.087,2006-06-10 10:00,,,,,0.088,0.087,0.078,0.073,0.062,0.053,0.035,HELENA,"HELENA, BEARDEN FARM",Alabama,Shelby,Helena,13820,"Birmingham-Hoover, AL",2021-12-21
117,01,117,0004,44201,1,33.317142,-86.825754,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4126,99.0,Y,242,245,0,0,31.0,31.0,Uncertified (past due),0.053293,0.014768,0.093,2006-08-20 10:00,0.091,2006-08-19 10:00,0.088,2006-05-31 09:00,0.087,2006-06-10 10:00,,,,,0.088,0.087,0.078,0.073,0.062,0.053,0.034,HELENA,"HELENA, BEARDEN FARM",Alabama,Shelby,Helena,13820,"Birmingham-Hoover, AL",2021-12-21
118,01,119,0002,44201,1,32.36401,-88.201865,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5569,99.0,Y,243,245,0,311,0.0,0.0,Uncertified (past due),0.048975,0.012479,0.083,2006-06-30 11:00,0.082,2006-08-20 17:00,0.078,2006-06-10 12:00,0.076,2006-07-11 16:00,,,,,0.078,0.076,0.069,0.067,0.057,0.049,0.033,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-12-21
119,01,119,0002,44201,1,32.36401,-88.201865,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5842,99.0,Y,243,245,0,0,0.0,0.0,Uncertified (past due),0.043778,0.011974,0.076,2006-06-30 09:00,0.072,2006-06-10 09:00,0.069,2006-08-20 11:00,0.067,2006-06-09 10:00,,,,,0.069,0.067,0.063,0.061,0.051,0.044,0.028,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-12-21
120,01,119,0002,44201,1,32.36401,-88.201865,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5842,99.0,Y,243,245,0,0,1.0,1.0,Uncertified (past due),0.043778,0.011974,0.076,2006-06-30 09:00,0.072,2006-06-10 09:00,0.069,2006-08-20 11:00,0.067,2006-06-09 10:00,,,,,0.069,0.067,0.063,0.061,0.051,0.044,0.028,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-12-21
121,01,119,0002,44201,1,32.36401,-88.201865,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4133,98.0,Y,240,245,0,0,2.0,2.0,Uncertified (past due),0.043713,0.012095,0.076,2006-06-30 09:00,0.072,2006-06-10 09:00,0.069,2006-08-20 11:00,0.067,2006-06-09 10:00,,,,,0.069,0.067,0.063,0.061,0.052,0.044,0.027,GASTON (SUMTER),"SUMTER CO.,KINTERBISH STATE WILDLIFE MGT. AREA, GASTON, ALABAMA",Alabama,Sumter,,,,2021-12-21
122,01,121,0003,44201,1,33.498434,-86.122639,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2006,Parts per million,No Events,5515,97.0,Y,238,245,0,365,0.0,0.0,Uncertified (past due),0.057588,0.014447,0.105,2006-07-21 15:00,0.098,2006-06-07 14:00,0.094,2006-07-19 11:00,0.091,2006-04-23 16:00,,,,,0.094,0.09,0.082,0.077,0.067,0.057,0.04,"TALLADEGA, (HONDA) Closed 11/01/06","200 HOMER DRIVE (NEW SOUTH EXPRESS WAREHOUSE), TALLADEGA, AL",Alabama,Talladega,Talladega,45180,"Talladega-Sylacauga, AL",2021-12-21
123,01,121,0003,44201,1,33.498434,-86.122639,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5748,97.0,Y,237,245,0,0,1.0,1.0,Uncertified (past due),0.050705,0.01267,0.085,2006-06-07 10:00,0.083,2006-07-19 09:00,0.079,2006-07-01 09:00,0.079,2006-07-21 10:00,,,,,0.079,0.077,0.074,0.067,0.058,0.052,0.035,"TALLADEGA, (HONDA) Closed 11/01/06","200 HOMER DRIVE (NEW SOUTH EXPRESS WAREHOUSE), TALLADEGA, AL",Alabama,Talladega,Talladega,45180,"Talladega-Sylacauga, AL",2021-12-21
124,01,121,0003,44201,1,33.498434,-86.122639,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5748,97.0,Y,237,245,0,0,10.0,10.0,Uncertified (past due),0.050705,0.01267,0.085,2006-06-07 10:00,0.083,2006-07-19 09:00,0.079,2006-07-01 09:00,0.079,2006-07-21 10:00,,,,,0.079,0.077,0.074,0.067,0.058,0.052,0.035,"TALLADEGA, (HONDA) Closed 11/01/06","200 HOMER DRIVE (NEW SOUTH EXPRESS WAREHOUSE), TALLADEGA, AL",Alabama,Talladega,Talladega,45180,"Talladega-Sylacauga, AL",2021-12-21
125,01,121,0003,44201,1,33.498434,-86.122639,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4069,96.0,Y,236,245,0,0,15.0,15.0,Uncertified (past due),0.050597,0.012757,0.085,2006-06-07 10:00,0.083,2006-07-19 09:00,0.079,2006-07-01 09:00,0.079,2006-07-21 10:00,,,,,0.079,0.077,0.074,0.067,0.059,0.052,0.034,"TALLADEGA, (HONDA) Closed 11/01/06","200 HOMER DRIVE (NEW SOUTH EXPRESS WAREHOUSE), TALLADEGA, AL",Alabama,Talladega,Talladega,45180,"Talladega-Sylacauga, AL",2021-12-21
126,01,125,0010,44201,1,33.089772,-87.459733,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5480,97.0,Y,238,245,0,400,0.0,0.0,Uncertified (past due),0.055294,0.013946,0.093,2006-06-30 16:00,0.089,2006-08-09 11:00,0.089,2006-08-20 11:00,0.088,2006-06-15 16:00,,,,,0.089,0.088,0.081,0.073,0.063,0.055,0.037,"DUNCANVILLE, TUSCALOOSA","11690 SOUTHFORK DR. DUNCANVILLE, AL_35456",Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2021-12-21
127,01,125,0010,44201,1,33.089772,-87.459733,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5720,96.0,Y,235,245,0,0,1.0,1.0,Uncertified (past due),0.049072,0.012254,0.09,2006-06-30 09:00,0.08,2006-06-15 10:00,0.078,2006-08-20 09:00,0.077,2006-06-11 09:00,,,,,0.078,0.075,0.069,0.064,0.058,0.049,0.033,"DUNCANVILLE, TUSCALOOSA","11690 SOUTHFORK DR. DUNCANVILLE, AL_35456",Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2021-12-21
128,01,125,0010,44201,1,33.089772,-87.459733,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5720,96.0,Y,235,245,0,0,4.0,4.0,Uncertified (past due),0.049072,0.012254,0.09,2006-06-30 09:00,0.08,2006-06-15 10:00,0.078,2006-08-20 09:00,0.077,2006-06-11 09:00,,,,,0.078,0.075,0.069,0.064,0.058,0.049,0.033,"DUNCANVILLE, TUSCALOOSA","11690 SOUTHFORK DR. DUNCANVILLE, AL_35456",Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2021-12-21
129,01,125,0010,44201,1,33.089772,-87.459733,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4050,97.0,Y,237,245,0,0,8.0,8.0,Uncertified (past due),0.048983,0.01234,0.09,2006-06-30 09:00,0.08,2006-06-15 10:00,0.078,2006-08-20 09:00,0.077,2006-06-11 09:00,,,,,0.078,0.075,0.069,0.064,0.058,0.049,0.033,"DUNCANVILLE, TUSCALOOSA","11690 SOUTHFORK DR. DUNCANVILLE, AL_35456",Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",2021-12-21
130,01,053,0002,81102,1,31.106567,-87.071081,NAD83,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,15,25.0,N,15,61,0,5,0.0,0.0,Uncertified (past due),22.066667,10.088655,47.0,2006-03-30 00:00,31.0,2006-02-28 00:00,27.0,2006-04-11 00:00,27.0,2006-04-17 00:00,,,,,47.0,47.0,47.0,31.0,27.0,24.0,11.0,BREWTON (CLOSED 12/30/07),BELLVILLE AVE.BREWTON,Alabama,Escambia,Brewton,,,2021-11-08
131,01,055,0008,81102,4,34.015097,-86.012194,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,18,30.0,N,18,61,0,2,0.0,0.0,Uncertified (past due),16.0,8.506053,30.0,2006-04-11 00:00,30.0,2006-04-17 00:00,26.0,2006-02-28 00:00,24.0,2006-02-16 00:00,,,,,30.0,30.0,30.0,30.0,24.0,17.0,6.0,GADSDEN,3200 WALNUT ST,Alabama,Etowah,Gadsden,23460,"Gadsden, AL",2021-11-08
132,01,055,0008,81102,3,34.015097,-86.012194,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,15,25.0,N,15,61,0,5,0.0,0.0,Uncertified (past due),17.133333,8.305477,34.0,2006-03-30 00:00,29.0,2006-04-17 00:00,26.0,2006-04-11 00:00,24.0,2006-04-29 00:00,,,,,34.0,34.0,34.0,29.0,24.0,17.0,7.0,GADSDEN,3200 WALNUT ST,Alabama,Etowah,Gadsden,23460,"Gadsden, AL",2021-11-08
133,01,073,6004,81102,1,33.565278,-86.796389,WGS84,PM10 Total 0-10um STP,1,1 HOUR,,Observed Values,INSTRUMENTAL-R&P SA246B-INLET - TEOM-GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,8731,100.0,Y,365,365,0,29,,,Uncertified (past due),39.669339,44.038877,562.0,2006-04-03 18:00,494.0,2006-12-03 15:00,492.0,2006-03-21 22:00,489.0,2006-12-03 16:00,,,,,233.0,186.0,123.0,81.0,46.0,27.0,9.0,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
134,01,073,6004,81102,1,33.565278,-86.796389,WGS84,PM10 Total 0-10um STP,X,24-HR BLK AVG,PM10 24-hour 2006,Daily Mean,,2006,Micrograms/cubic meter (25 C),No Events,365,100.0,Y,365,365,0,0,1.0,1.0,Uncertified (past due),39.254795,27.281364,161.0,2006-03-14 00:00,152.0,2006-01-05 00:00,150.0,2006-12-07 00:00,143.0,2006-11-19 00:00,,,,,143.0,126.0,99.0,70.0,48.0,33.0,14.0,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
135,01,073,6003,81102,1,33.585556,-86.779444,WGS84,PM10 Total 0-10um STP,1,1 HOUR,,Observed Values,INSTRUMENTAL-R&P SA246B-INLET - TEOM-GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,8745,100.0,Y,365,365,0,15,,,Uncertified (past due),40.565352,50.283545,538.0,2006-08-21 15:00,517.0,2006-01-08 11:00,513.0,2006-05-18 12:00,500.0,2006-04-08 00:00,,,,,240.0,194.0,143.0,103.0,47.0,23.0,6.0,,44-SWEET AVENUE,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-11-08
136,01,073,6003,81102,1,33.585556,-86.779444,WGS84,PM10 Total 0-10um STP,X,24-HR BLK AVG,PM10 24-hour 2006,Daily Mean,,2006,Micrograms/cubic meter (25 C),No Events,365,100.0,Y,365,365,0,0,2.0,2.0,Uncertified (past due),40.079452,32.738671,171.0,2006-10-11 00:00,169.0,2006-04-07 00:00,151.0,2006-05-18 00:00,148.0,2006-04-17 00:00,,,,,148.0,139.0,117.0,89.0,51.0,31.0,10.0,,44-SWEET AVENUE,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-11-08
137,01,073,6002,81102,2,33.578333,-86.773889,WGS84,PM10 Total 0-10um STP,7,24 HOUR,PM10 24-hour 2006,Daily Mean,HI-VOL SA/GMW-1200 - GRAVIMETRIC,2006,Micrograms/cubic meter (25 C),No Events,62,100.0,Y,61,61,0,0,0.0,0.0,Uncertified (past due),26.887097,10.606377,68.0,2006-08-03 00:00,50.0,2006-07-04 00:00,41.0,2006-04-17 00:00,39.0,2006-05-25 00:00,,,,,68.0,50.0,39.0,38.0,34.0,27.0,13.0,Tarrant Elementary School,"TARRANT, ELEM. SCH., 1269 PORTLAND STREE",Alabama,Jefferson,Tarrant (corporate name for Tarrant City),13820,"Birmingham-Hoover, AL",2021-11-08
